Unnamed: 0,GSM7466161,GSM7466139,GSM7466140,GSM7466149
TMEM63A,0.516684413,0.45699266,0.441116635,0.331360589
CTSE,0.112998901,0.230657195,0.165591409,0.204336251
SEMA4A,0.333800455,0.427145592,0.145151468,0.381827007
HRCT1,0.046704365,0.02545997,0.055744134,0.082628726
MPHOSPH8,0.514484006,0.562178517,0.545209135,0.52286693
GREB1,0.607788184,0.397477377,0.538347319,0.452793791
SIRPB2,0.053720471,0.033171094,0.121492539,0.023360553
ZNF766,0.553258834,0.518284217,0.521938203,0.528352531
RYR1,0.228970915,0.249900073,0.247891065,0.315966856
SRGAP3,0.43583968,0.587819596,0.537883321,0.624185348
KRTAP5-3,0.09546702,0.047860806,0.02053602,0.024337506
SULT1C3,0.035129177,0.018823523,0.021138836,0.04228796
TUBB,0.957529908,0.96652458,0.944722581,0.960257317
LCOR,0.733219921,0.634819553,0.672981584,0.620071728
SUPT5H,0.652750639,0.602529862,0.623218606,0.572912316
XPNPEP3,0.986951584,0.979435921,0.982480798,0.985825211
OR2T2,0.193858792,0.273409433,0.226020167,0.190599099
OR2C3,0.068824731,0.236201257,0.038119341,0.110395148
ZNF107,0.250683917,0.183075701,0.23383765,0.288968449
OR10S1,0.033619102,0.035809687,0.225693764,0.179278514
SFTA2,0.246118847,0.506694745,0.474859303,0.259106568
PPIA,0.385366393,0.4315593,0.498973157,0.454521229
ZNF471,0.35788057,0.417722683,0.439714888,0.413323721
OR10J3,0.072372189,0.036677172,0.030389349,0.099638154
ZNF836,0.369718089,0.299075705,0.221417253,0.278799064
ZNF493,0.452690701,0.365179538,0.379143349,0.406035276
GTF2IRD2,0.348746136,0.346522842,0.300161403,0.247555982
GRM7,0.112264938,0.20579227,0.285358724,0.186285934
SUPT3H,0.350499807,0.385189317,0.267784617,0.381879998
NIF3L1,0.730978173,0.836909339,0.799477367,0.834882043
ATP2A1,0.150756381,0.212846244,0.21914244,0.185847144
POM121,0.009346025,0.067336487,0.05666047,0.089836404
ZBTB44,0.500651986,0.421965521,0.442169575,0.420409631
GIMAP5,0.519541268,0.392327337,0.344652855,0.405150805
STK31,0.096043551,0.04865581,0.080992296,0.008160547
CGB7,0.108790566,0.1912248,0.223696209,0.111862927
NLGN3,0.003643051,0.283952467,0.117409303,0.322942513
OR8D1,0.099350931,0.005397415,0.041537275,0.035599798
ADH7,0.238629482,0.227443852,0.201194188,0.1435707
CD55,0.825756847,0.709318818,0.746695004,0.486081588
CPNE4,0.022768876,0.031589241,0.017562602,0.026555746
ZNF565,0.335497131,0.395519854,0.397059435,0.384696275
NTNG2,0.039247541,0.192186306,0.169381164,0.109507025
ELAVL3,0.269706426,0.234543409,0.269152744,0.190359233
WDR5,0.515324611,0.503711711,0.506216842,0.506923753
LONP1,0.677147103,0.620415863,0.652250892,0.654547086
TRRAP,0.697622188,0.756955492,0.73338382,0.728128846
NUDT11,0.602670654,0.542229754,0.466997117,0.573394231
FUT4,0.412226959,0.441700543,0.445454594,0.401681022
ASB13,0.338372074,0.472297365,0.488354969,0.531502946
SLC35F1,0.280587633,0.148028353,0.334045775,0.161313138
ZNF34,0.320204149,0.360366934,0.410620798,0.308761014
ZNF781,0.082501693,0.263268945,0.195232123,0.229423495
ZNF140,0.545870526,0.493208384,0.482008812,0.537376647
INCA1,0.175734925,0.192787574,0.239518533,0.317983932
ZNF774,0.137631836,0.189703916,0.015758204,0.190359233
PTPN1,0.825055738,0.724174979,0.760590828,0.751423984
EVL,0.924179035,0.941311229,0.927942716,0.935887487
SPANXD,0.00394029,0.077327578,0.057233309,0.044898867
THEM5,0.30388332,0.273409433,0.139123849,0.187962188
NOXO1,0.21061108,0.335204837,0.328448092,0.29991975
EPHB4,0.721751645,0.659443071,0.546615425,0.662309472
PRTN3,0.164312465,0.195114916,0.188095298,0.168931162
ZNF765,0.367329659,0.281123895,0.379143349,0.317795983
ZNF124,0.355543121,0.323087136,0.26740031,0.308068953
XRCC6,0.871883089,0.907865981,0.883458035,0.902715212
S100A5,0.175734925,0.119193297,0.150640474,0.181147407
NBPF4,0.170984906,0.084018784,0.209233633,0.186285934
TSC22D2,0.676236494,0.584332138,0.656532276,0.615900505
CRYBA4,0.132687785,0.071755961,0.107590638,0.150894866
ASMT,0.041705965,0.020846004,0.012829921,0.097483192
ZNF569,0.224578004,0.24148255,0.124489963,0.183894036
ARMCX4,0.223268007,0.305669436,0.312952559,0.323607227
YRDC,0.861517707,0.790411194,0.826147596,0.869405553
ZNF777,0.520647271,0.553790887,0.540140116,0.516118184
PIK3R4,0.409204536,0.390386943,0.439423117,0.373772389
ZNF775,0.393644008,0.386899032,0.343816891,0.293360964
ZNF605,0.244157903,0.347169409,0.307042818,0.352558399
TRAPPC2,0.636167544,0.712148987,0.71999485,0.752809016
MYL6B,0.746046046,0.93018804,0.863263292,0.949042794
ZNF799,0.289535672,0.161139089,0.109373613,0.257028445
FGF16,0.2401645,0.049450997,0.115777269,0.098829847
SIAH1,0.929331771,0.903181579,0.861891731,0.90605439
GK2,0.019800054,0.060983936,0.123088233,0.030207091
ESRRG,0.280543865,0.330120682,0.31874589,0.312374205
IPO4,0.496853161,0.505360514,0.555023917,0.478032331
NCOR2,0.910787205,0.87336698,0.851169217,0.836641821
SULT1A1,0.86352655,0.862512871,0.891565607,0.922810565
ARL9,0.454481828,0.28938455,0.209233633,0.413995187
PRPF40A,0.545402253,0.449864028,0.510503848,0.502138711
GDAP2,0.381536694,0.331568235,0.355289852,0.283330741
TCEAL3,0.874191633,0.910747079,0.874321676,0.884664883
ANAPC7,0.393481463,0.410878628,0.369034644,0.4241561
TPK1,0.448944599,0.410376696,0.491231637,0.36924087
SLC6A9,0.080702942,0.361745676,0.246144306,0.345480622
AFAP1,0.709310238,0.499985814,0.528136448,0.456910475
NACA,0.990429366,0.988276254,0.991760585,0.99124149
MYO18A,0.396797149,0.346821169,0.32000665,0.292327397
OR2T3,0.005056145,0.054187997,0.033758647,0.028249029
MAN2A2,0.20350076,0.304748877,0.300251389,0.279369407
MME,0.625753422,0.803773739,0.925853808,0.645949207
FAM72A,0.271686542,0.272669018,0.238363531,0.272005603
CACNA1H,0.436829951,0.546421594,0.457725318,0.494918783
SULF2,0.858695526,0.798391752,0.890145923,0.862870529
HBG2,0.223881879,0.124811951,0.217398369,0.608826764
LAMA2,0.509393689,0.616310491,0.627234702,0.449645898
PFN3,0.02864104,0.002245155,0.053454361,0.070626634
PLXNB2,0.869948735,0.828378457,0.841986474,0.807964606
OR5AC2,0.017397466,0.010456407,0.03216808,0.003992589
AJAP1,0.362122199,0.282138888,0.285929951,0.337909078
XRCC2,0.780344197,0.669489934,0.751197121,0.825248764
MYO6,0.567927846,0.466114581,0.514554551,0.452436876
HDAC2,0.951019709,0.920047806,0.897078501,0.932691674
ZNF782,0.21661893,0.223665613,0.247891065,0.262085871
SLC22A25,0.130627006,0.069431188,0.073233588,0.233091276
POTEF,0.991767211,0.981718196,0.983757336,0.979323084
ZNF846,0.080702942,0.096750445,0.142801717,0.207730256
MMP1,0.404482381,0.487543448,0.147620462,0.219917136
ADH1B,0.092355502,0.086699008,0.213350201,0.046905838
UGT2B15,0.137631836,0.04865581,0.061322113,0.024337506
TCF4,0.793372348,0.752209725,0.605324046,0.688489404
WNK3,0.319075759,0.297168332,0.239890039,0.204982167
HRH1,0.543397576,0.474003548,0.454799704,0.426265426
ZNF136,0.388093234,0.334378231,0.383527663,0.41030857
ZKSCAN5,0.24820986,0.328437198,0.252105524,0.229176603
ZNF502,0.356812137,0.352469381,0.323055462,0.389243671
TRAPPC4,0.843730163,0.809354616,0.81604437,0.875070716
TTC30B,0.212435193,0.346970383,0.343080562,0.391558326
SLC30A10,0.083765282,0.026737129,0.109373613,0.106535389
TECPR2,0.043371365,0.119890229,0.079031736,0.169840847
TLR7,0.409986784,0.332051703,0.259924455,0.275696561
ZFP62,0.155971916,0.261644427,0.300566514,0.272785292
ERI2,0.274668207,0.30021439,0.385759429,0.382357221
TOMM7,0.969941902,0.979776711,0.983408723,0.980233508
HSH2D,0.189777834,0.230657195,0.292782883,0.285587231
TRPV1,0.256032272,0.199095732,0.277416975,0.199461325
ZNF33B,0.649266439,0.635112673,0.571457864,0.661036661
ZNF512B,0.329944746,0.384069719,0.42365532,0.395509269
AMZ2,0.797292623,0.86769676,0.864362248,0.854852815
ZNF431,0.313190618,0.300442468,0.359071915,0.341533495
NF1,0.247038206,0.198532183,0.310378315,0.265976363
VKORC1L1,0.678058375,0.61551996,0.612637312,0.678466722
ZNF418,0.151500682,0.214025465,0.300341402,0.276743122
DAPK1,0.662369544,0.480929518,0.594179705,0.430735884
LCE1B,0.266060896,0.226169537,0.063272721,0.157218861
COL27A1,0.174150538,0.256408265,0.226714056,0.392529957
GM2A,0.280543865,0.397749824,0.395214857,0.428841203
S100A2,0.129577934,0.354786447,0.127528814,0.075819067
ZNF700,0.470491576,0.543890555,0.510119114,0.56427749
POU3F4,0.110141219,0.142868194,0.09027197,0.118981103
OR14A16,0.066042796,0.052747292,0.060098821,0.034505263
CD47,0.634192737,0.727681974,0.688532526,0.644842717
OR52K1,0.101005791,0.137680073,0.167604154,0.064299309
TLE1,0.763168522,0.81125015,0.930737517,0.8250744
MAML3,0.185389262,0.028578916,0.120208763,0.155095941
STRN3,0.64800912,0.731919924,0.743921735,0.668544888
ZNF239,0.37128153,0.539051309,0.407961005,0.566258641
SPRR2B,0.079899508,0.114590134,0.07983892,0.024337506
CHRNG,0.060789061,0.047330929,0.121492539,0.009913266
ZSCAN16,0.668001415,0.508987961,0.528070984,0.587185125
OR11G2,0.114158193,0.221780467,0.132482065,0.056425907
ADA,0.456456774,0.451225211,0.435237668,0.467273715
ARID5A,0.433863588,0.223009632,0.245271968,0.281303335
PATE2,0.485205556,0.455204316,0.580590447,0.510448322
PPTC7,0.401340583,0.408928795,0.56173709,0.439419807
KRT39,0.047727585,0.174291878,0.019180434,0.00924176
TOMM20L,0.107170544,0.235537832,0.17677771,0.144039988
RGPD4,0.218613558,0.268854874,0.326359094,0.256774378
NHLRC2,0.364848699,0.378457074,0.357151133,0.340012216
ZFP28,0.150286472,0.20579227,0.03216808,0.194683175
CBWD3,0.350851232,0.456455753,0.439423117,0.377601224
SCN8A,0.013536273,0.010046651,0.010731229,0.001953283
LAMB3,0.883497582,0.608434476,0.43674515,0.301559049
KPNA5,0.168495093,0.338085225,0.157751336,0.305171439
ANKRD36B,0.169561802,0.284706336,0.390787358,0.367479298
ARHGEF12,0.555485,0.495899827,0.500302553,0.423189127
PDLIM7,0.491819024,0.689543767,0.420879909,0.583494688
FLNA,0.652008189,0.511670671,0.452124207,0.530451349
TMEM26,0.338518782,0.519962367,0.547487029,0.772887967
SRGAP1,0.506894473,0.368792445,0.35952775,0.351406125
FAM3C,0.868477061,0.786527373,0.768568969,0.644105785
OR2T4,0.085949053,0.004358111,0.01028199,0.044028368
ZNF705A,0.136463254,0.049450997,0.067905146,0.021595427
SLC39A10,0.630983509,0.583497368,0.49909966,0.589978583
CASP4,0.824179854,0.776886105,0.839927283,0.789694015
AP2A1,0.52332108,0.447326127,0.484367844,0.471106904
ZNF585A,0.4687232,0.484941141,0.611126063,0.475144755
FUT11,0.373005639,0.345281172,0.431312676,0.351756597
NXF4,0.212435193,0.21830471,0.308000161,0.137478227
ANXA4,0.713784189,0.657416416,0.80534591,0.733485703
LAGE3,0.702595213,0.799926606,0.660451598,0.850196804
WDR5B,0.291269234,0.334864293,0.245894992,0.344342809
FAM163B,0.158958108,0.205266741,0.187577778,0.123865182
WDR45,0.577344498,0.506694745,0.51513487,0.522020882
METTL9,0.652305076,0.490090886,0.469668002,0.545560699
ZNF138,0.317201233,0.395574118,0.395540002,0.347067627
ZNF429,0.261157066,0.293915251,0.267016198,0.232389788
ZNF470,0.255652391,0.290995552,0.347466172,0.280335605
SERTAD1,0.724048913,0.662302888,0.735644057,0.603429377
ZNF100,0.093085109,0.038224127,0.249348867,0.152503841
ZNF398,0.460122384,0.427259877,0.474920571,0.44781111
ANXA6,0.421442222,0.406043222,0.45426378,0.409863246
ZNF441,0.192097011,0.136472253,0.189290003,0.216860095
GMFB,0.893466319,0.846942051,0.903586926,0.859619025
SIGLEC15,0.169996533,0.113276247,0.057233309,0.13919503
ZNF420,0.258780801,0.225430164,0.232114364,0.321994175
ZNF763,0.425214077,0.419077557,0.379459119,0.44781111
ZMYM1,0.430795565,0.476080707,0.526435873,0.473796453
MAFG,0.426877562,0.351464823,0.335154149,0.308068953
ARRDC1,0.256201156,0.232598908,0.383156493,0.158989571
KIAA1671,0.699096105,0.724811603,0.856425595,0.716149204
KRT35,0.227901909,0.028240499,0.098031488,0.144939761
IGF2R,0.883497582,0.825577637,0.845038453,0.822549344
LCE1C,0.151892537,0.060185987,0.170092312,0.046867963
GAL3ST4,0.677602686,0.554194651,0.530826071,0.540295765
DYNC1H1,0.867190635,0.759089482,0.791512246,0.744037238
SLC6A17,0.102430316,0.206115792,0.180186669,0.190599099
PCBP2,0.978632735,0.968793322,0.97075723,0.971416655
ZGPAT,0.663493775,0.705164224,0.677654805,0.656407897
SLC25A29,0.530667849,0.525083137,0.751853304,0.568928389
PGAP1,0.332881773,0.301309823,0.309965911,0.216575134
SRC,0.800112886,0.602104498,0.600553646,0.619639608
ZNF679,0.583718651,0.391302481,0.381093226,0.413323721
ZNF682,0.875488693,0.818173045,0.874321676,0.90005261
OR8B8,0.188539776,0.11273542,0.088306059,0.066623101
ZNF772,0.36546778,0.317171592,0.315076905,0.389996063
ZNF257,0.128801104,0.133669258,0.175431247,0.03839415
ADAM32,0.222327348,0.304978863,0.228266625,0.256816716
ACSL5,0.966439267,0.948458906,0.98751967,0.92300672
LRRC8B,0.142702109,0.196199565,0.123866895,0.165099053
ABCB8,0.209639231,0.209476763,0.319072496,0.157494207
SND1,0.86015073,0.796688829,0.812118406,0.830230179
ZNF785,0.342841234,0.284573192,0.342835381,0.247388504
SULT1A2,0.352208498,0.389741595,0.384855023,0.492714874
NEK5,0.024800016,0.015643998,0.08772804,0.016719834
PSMD12,0.983095445,0.97740647,0.985390719,0.983701063
MAGEA6,0.295200478,0.207167632,0.285842036,0.239674504
PIWIL2,0.096043551,0.076525561,0.530891766,0.174355838
SLC22A4,0.643361463,0.445797242,0.329877562,0.503093499
ZSCAN5B,0.093085109,0.040980051,0.105614741,0.045996856
ENTPD4,0.477970921,0.388238018,0.436048914,0.403606149
C1D,0.288559969,0.28258068,0.314475533,0.281831706
TBC1D9B,0.661096811,0.674130812,0.780315459,0.727809718
OR1J2,0.257637991,0.114590134,0.203561366,0.134710562
SLC2A7,0.04492384,0.012992046,0.061322113,0.068528964
SERPINA1,0.887339402,0.901848753,0.540671972,0.898251524
TPSB2,0.202332912,0.313934301,0.318093564,0.358057712
KANK2,0.682702004,0.70798446,0.709836392,0.693887738
GTF2E2,0.832794508,0.853213986,0.848099675,0.850196804
IL27,0.041100603,0.056767978,0.024872171,0.01148147
GUCA2A,0.297897559,0.213212103,0.146601294,0.260594601
ZNF165,0.588666974,0.543292204,0.481760931,0.495676063
SYNGAP1,0.110141219,0.156301574,0.169381164,0.087380863
FITM2,0.134633335,0.035809687,0.062239929,0.030207091
BLM,0.224209416,0.311041106,0.159994479,0.363564458
ZNF720,0.25506174,0.24633087,0.286105833,0.189959539
DDI2,0.142702109,0.077327578,0.248307338,0.221387118
SVIL,0.922109616,0.785684765,0.772162122,0.731243967
TRIM33,0.769969021,0.774387291,0.825088628,0.775298122
LRP10,0.940606383,0.908825518,0.906089099,0.884664883
PELI1,0.631347663,0.53450295,0.611197955,0.547837826
ZNF655,0.347947648,0.332438836,0.391433176,0.220733586
MRPL21,0.783206825,0.876862672,0.85942776,0.883366695
LYPD2,0.219224748,0.223009632,0.188573115,0.183894036
UAP1L1,0.357473265,0.325040376,0.344652855,0.368100281
ZNF98,0.189058822,0.035809687,0.071584351,0.245214226
FBXL22,0.209598755,0.113894467,0.043437919,0.235239802
ZNF786,0.66072285,0.642023446,0.70723237,0.711815263
ZNF517,0.268503513,0.351665562,0.242246231,0.299374402
ZNF675,0.363457957,0.242233131,0.250559072,0.249987582
SLC22A5,0.527577972,0.504408852,0.498593772,0.687874711
DACT3,0.77171793,0.693177184,0.516361513,0.697139691
ADARB1,0.647196333,0.615017251,0.6342794,0.595310347
ZNF860,0.35488435,0.396280164,0.34721884,0.395889701
HTT,0.284892229,0.311506814,0.327402455,0.364951506
OR6N1,0.098427635,0.033171094,0.013467616,0.048876004
C5AR1,0.351102328,0.321519316,0.249015436,0.343157971
DIO3,0.335934388,0.217202951,0.319025834,0.375866903
CYP2B6,0.272981183,0.064938644,0.193914689,0.072382061
DCHS2,0.163406004,0.096750445,0.232114364,0.123244549
VEPH1,0.059153596,0.191865736,0.212461131,0.183894036
FABP12,0.10381698,0.020321417,0.080992296,0.096675445
SHPK,0.8240923,0.763205627,0.635089749,0.736616173
GGT3P,0.106129446,0.250826577,0.314799271,0.262640393
OR51D1,0.227244574,0.192186306,0.120208763,0.030207091
IPP,0.479944391,0.427946028,0.462165822,0.573187671
OPALIN,0.126704826,0.190224047,0.245894992,0.032128977
OR13G1,0.022768876,0.097595675,0.011068264,0.068528964
MAP3K5,0.869948735,0.554060049,0.675584017,0.480314435
OGDHL,0.159351376,0.370920679,0.147620462,0.446100641
CYP2F1,0.068824731,0.20038445,0.112011231,0.070626634
GSTK1,0.848392909,0.935770376,0.928540706,0.926547872
HNRNPAB,0.96491807,0.957494457,0.944208337,0.958260387
STMN3,0.75363184,0.933069984,0.771241687,0.907873831
PDGFA,0.176725699,0.223665613,0.319866399,0.178245391
GYPE,0.160610283,0.251796116,0.298544149,0.271789209
COL13A1,0.310685473,0.316701332,0.312169382,0.269026359
SPN,0.451380255,0.39448975,0.417328081,0.507755998
ZNF695,0.135489795,0.208787713,0.298992902,0.248896838
ADAM3A,0.115317887,0.09260356,0.052310167,0.112713093
PCDHB11,0.175180268,0.051951373,0.272927101,0.250701518
ZNF628,0.261965076,0.154769918,0.161530441,0.127436883
GALP,0.015297304,0.007367161,0.049451597,0.064299309
SLC2A10,0.8035423,0.797539935,0.752674316,0.754686206
ZNF665,0.009047162,0.122718373,0.104956341,0.114955758
RPF2,0.774808891,0.848282539,0.934350025,0.850196804
SLC28A3,0.002159012,0.058248745,0.027364651,0.134710562
FAM177B,0.172013295,0.173578583,0.268340141,0.21267285
MIB2,0.524105266,0.488412577,0.461804897,0.504049361
OR6Y1,0.244908358,0.183793249,0.148404612,0.174355838
MYO5A,0.502876364,0.372222096,0.345884867,0.345976052
GZMM,0.228641896,0.241732675,0.211249881,0.082628726
ATG7,0.659452404,0.656891688,0.705892547,0.600528711
SIPA1L1,0.406976407,0.382740968,0.387732856,0.384802839
TTC30A,0.360994813,0.390763693,0.338639149,0.35775333
SSPO,0.215073983,0.247295171,0.26872497,0.300329129
ELANE,0.129577934,0.23582804,0.331215465,0.200466982
RAB40C,0.757814605,0.790918794,0.83617592,0.754686206
PIGN,0.582606945,0.64890819,0.685048322,0.760173605
COL4A6,0.24733093,0.293420144,0.361812803,0.188441401
ZNF624,0.380265392,0.314636516,0.305133393,0.33058979
HHLA3,0.320392454,0.347268948,0.38912353,0.387152824
HOXA4,0.21097571,0.206965307,0.269152744,0.196006852
TOPORS,0.493954277,0.449154864,0.455992324,0.457628804
BCO2,0.058393182,0.036677172,0.021138836,0.002768154
KCNMB2,0.443566724,0.43184688,0.344652855,0.422450654
ENTPD6,0.572247069,0.624974295,0.59587586,0.527043487
DMBX1,0.204064883,0.094714948,0.198590555,0.076583423
KLKP1,0.082999395,0.090685218,0.189290003,0.240464234
OR11L1,0.060789061,0.105753345,0.138185421,0.009913266
ENPP1,0.384087194,0.392057499,0.414578064,0.314704121
FAR1,0.472814275,0.563130579,0.521157806,0.598480647
ZNF841,0.262177825,0.326425331,0.290431593,0.332760789
MFAP5,0.606577146,0.523977819,0.674588132,0.325225
MYH6,0.109446519,0.221780467,0.236509635,0.235860411
VN1R5,0.134127363,0.140136249,0.311204164,0.129574104
ZNF615,0.509714869,0.561295318,0.502014663,0.531897718
CDC42SE1,0.476309192,0.447974524,0.485176383,0.418206926
MPEG1,0.293320531,0.234543409,0.285183063,0.27543517
SERPINB2,0.150756381,0.170688505,0.075958537,0.204982167
DPP4,0.823654584,0.508796606,0.313828969,0.349257998
SERPINB13,0.173160841,0.232226877,0.247599763,0.196729231
PDCD1LG2,0.052278246,0.051951373,0.012829921,0.000512707
ZNF433,0.436655118,0.453895341,0.524152319,0.460088738
DNAH10,0.087290721,0.118148219,0.095172705,0.077347956
SLC22A24,0.171340833,0.175600276,0.220116854,0.156589628
KRTAP26-1,0.029281687,0.03464085,0.035956945,0.004921749
SPTAN1,0.732819245,0.672683412,0.642928542,0.599610213
NMB,0.492132671,0.541566382,0.417215626,0.587882773
PARVA,0.793117129,0.809785077,0.708967966,0.760091516
KLHL14,0.478155774,0.463523857,0.294296379,0.351756597
OR6C74,0.013536273,0.077327578,0.026382434,0.055514381
FAM114A1,0.400407092,0.433229558,0.46054293,0.286075432
RPE,0.626840986,0.659292739,0.634721333,0.619639608
ZNF460,0.196665532,0.253443249,0.290431593,0.095291196
CR1L,0.065128603,0.050966172,0.039448073,0.165770159
PHF2,0.659079017,0.602104498,0.589182486,0.619207586
RPS26,0.95405363,0.967171186,0.938797376,0.927831236
SCGB1D4,0.000102446,0.358279993,0.9958523,0.634285
PSAP,0.983095445,0.981259474,0.974978923,0.975841207
S100A10,0.976940897,0.974166772,0.982134575,0.918799101
LHFPL5,0.147938116,0.206115792,0.217763263,0.223636512
RPL37A,0.994597476,0.992877127,0.994476437,0.992580671
HOXC6,0.391534853,0.452647769,0.434658924,0.405482374
CFD,0.894223298,0.889958345,0.960227521,0.705076001
MAP1LC3C,0.338665561,0.178856427,0.159482714,0.212348237
EME2,0.101852725,0.211749196,0.187219584,0.110395148
KLHDC1,0.130121838,0.154769918,0.207703042,0.298693332
ZNF81,0.019800054,0.158974556,0.044274578,0.002360554
TAF13,0.338763434,0.348016024,0.352186088,0.396542378
ZNF780A,0.143522049,0.093716718,0.123866895,0.132569163
ATAD3A,0.549692258,0.544422708,0.400926757,0.513536041
OR5B17,0.019800054,0.009599754,0.026382434,0.014136284
OR52M1,0.155971916,0.107294814,0.097104104,0.093407992
FAM118B,0.43583968,0.434037498,0.36099916,0.380661899
ZNF461,0.216822309,0.062390342,0.206737016,0.102950258
SLC9A8,0.430160268,0.370920679,0.340732261,0.343799468
OCLN,0.221387404,0.152219641,0.146013449,0.220733586
CYP2A13,0.231770701,0.060983936,0.126515631,0.252847133
ZNF181,0.400297354,0.394814802,0.339416859,0.386510843
OR8G1,0.036602202,0.111847239,0.127528814,0.033976996
ZNF44,0.127209306,0.010456407,0.073233588,0.008980712
GPAA1,0.733941501,0.717987026,0.648734321,0.699079283
ADAMTSL2,0.309945742,0.362205901,0.347614593,0.290757392
SGTB,0.237925019,0.059084304,0.294519233,0.189400089
ZNF790,0.316079552,0.219244186,0.26051631,0.240464234
PRB3,0.202735537,0.219571149,0.484243545,0.071351602
FAM49A,0.339890073,0.28169746,0.326359094,0.316294674
MYO1C,0.461810956,0.428919274,0.565217381,0.448993967
NKIRAS1,0.518436608,0.626136286,0.625042209,0.564550582
OR1S2,0.161987976,0.269070764,0.189967214,0.224496481
UGT2B17,0.488630238,0.586632463,0.733706393,0.619783633
MEIG1,0.09546702,0.197325262,0.236797804,0.314517379
SLC22A12,0.130121838,0.160548559,0.252691412,0.018218916
KIF13B,0.780344197,0.652630335,0.716173406,0.649276453
NRAP,0.189058822,0.03464085,0.19899085,0.105301292
ADH5,0.534626498,0.589147983,0.578021341,0.618056089
SLC22A6,0.27069576,0.256408265,0.269623557,0.212997596
TEAD4,0.510936559,0.599060785,0.472656434,0.530648361
SPG7,0.715829853,0.809871179,0.834304774,0.793832172
HRNR,0.055239365,0.05017062,0.016622603,0.111360721
IFNA1,0.078063924,0.082411645,0.110032765,0.106535389
HES5,0.148368474,0.321804091,0.501316737,0.411479593
ZNF677,0.048864763,0.220593467,0.093512514,0.039868006
ZNF823,0.497105776,0.47822554,0.531154631,0.551464186
ZNF311,0.110141219,0.29816638,0.226387451,0.176061513
ZNF347,0.276707364,0.282094738,0.343080562,0.333825549
OR5H2,0.056226984,0.020846004,0.024872171,0.015633637
PLCG2,0.794478958,0.624829165,0.706128829,0.674439519
FCHSD1,0.207414571,0.178856427,0.180623108,0.218041263
ZNF71,0.286922315,0.147284854,0.156453563,0.288343979
AADACL2,0.071685274,0.024333609,0.079915797,0.144431142
S100A6,0.961254288,0.979435921,0.973196816,0.915979875
RPL12,0.979312577,0.987799165,0.9863321,0.98464239
DNM3,0.255441416,0.3283412,0.203561366,0.259403865
ZNF121,0.056834889,0.138888384,0.094477647,0.045996856
MPZL1,0.723335401,0.671161749,0.627893191,0.624691844
VPS13A,0.355543121,0.295268423,0.325885624,0.34885907
MBP,0.751178653,0.869521983,0.814559417,0.755421712
ELOVL2,0.085220969,0.083329919,0.214927591,0.117819411
LEKR1,0.173160841,0.104867264,0.275858198,0.071351602
SNHG12,0.298934943,0.240024559,0.420710382,0.368722048
CLEC9A,0.254850855,0.160548559,0.139123849,0.158674677
KEL,0.044317912,0.21830471,0.077533193,0.026029211
NOL8,0.682396846,0.684153624,0.718400789,0.759188801
IRAK4,0.403819461,0.376878838,0.406966686,0.316763377
CCDC151,0.517138275,0.495899827,0.333324452,0.445217865
DLGAP2,0.134127363,0.046082394,0.140766655,0.022308838
MRPL42,0.719142255,0.679859161,0.696634381,0.703046788
ENTPD7,0.466108439,0.355796588,0.407242744,0.427924258
FCGR1B,0.470125374,0.283421088,0.215939623,0.254786952
SPANXA1,0.019048998,0.066270573,0.126515631,0.141381889
ZNF335,0.312400569,0.210977716,0.163382831,0.208094337
ZNF560,0.059153596,0.102017963,0.037588038,0.010473122
TUBA3C,0.092278718,0.044153872,0.131233228,0.081326751
RPS4X,0.979654123,0.987441941,0.987162381,0.989664248
ZNF273,0.252996562,0.27397613,0.178521176,0.239259139
ZNF84,0.573759828,0.579956822,0.522133402,0.601447552
MAK16,0.619973606,0.626427092,0.620670843,0.679457041
ZNF667,0.340037259,0.383431582,0.349995392,0.384163737
AVPR1B,0.025665652,0.093716718,0.052996622,0.204336251
SIRPA,0.841317803,0.758925159,0.62045276,0.680372149
DSCR8,0.175734925,0.197687248,0.236015837,0.155095941
GRK6,0.311611735,0.170095209,0.269623557,0.311259263
PRIM1,0.443920091,0.568110874,0.475165769,0.64336954
POTEH,0.144771865,0.102017963,0.166617331,0.085502286
AKR1B10,0.311843611,0.096827273,0.069054559,0.181187183
SULT1C4,0.292606136,0.313186023,0.24141889,0.362233745
CYP2A7,0.218817251,0.14236063,0.053454361,0.034505263
CD2AP,0.606007844,0.612508135,0.625845666,0.455296957
NUP62CL,0.348646188,0.471749912,0.442637928,0.505197653
SFI1,0.219836379,0.274587004,0.321083049,0.253774155
TMPRSS11F,0.12511431,0.097595675,0.089423826,0.057907643
ZNF649,0.428603031,0.435077526,0.363495088,0.397741247
ADH4,0.24132786,0.204337396,0.144407196,0.215354542
OR2T6,0.213530656,0.190224047,0.253780502,0.235239802
ZNF248,0.55211339,0.502446303,0.475840465,0.546096107
CHSY3,0.608429899,0.469745507,0.565901179,0.536317795
LPAR1,0.831823649,0.849714337,0.852526225,0.83584972
MB,0.083765282,0.258745579,0.22540823,0.143492497
OR2L3,0.041100603,0.006066112,0.044274578,0.096675445
DEFB107A,0.100005085,0.044153872,0.053454361,0.159776994
DEFB107B,0.131521064,0.029255911,0.007926249,0.035599798
HIBCH,0.686295849,0.786780214,0.662340165,0.781633932
ZNF544,0.676008968,0.698297841,0.70849447,0.73284475
